0.6116030678139568,-26.770886552958466
0.8758413059960874,97.23182128968897
0.18120920151751543,15.671713739903549
0.858748776366096,78.4965735336263
-0.42096747229955767,-63.58144792032064
0.14680551211557902,6.170180993168277
-0.3398627687279451,-34.14258636464923
0.4646730239378036,45.8820476336462
1.510527448661562,107.26564933694905
-1.2280542074467173,-66.36289807396358
1.3706636281927267,155.57310957395256
-1.2551181458366953,-167.00227624271204
0.8799659491519501,-38.428356729530805
1.7543728513702417,124.75132086817572
0.36893625100963173,13.064519841957505
-1.470762070484446,-58.198034025783
1.5827440325718893,120.40694105075468
0.21310833647824595,-37.85525966386818
-0.8818255661241073,-40.47120314958919
-0.9787006939212831,-120.01958051394209
1.6538123139118075,132.71972708118037
1.8028341903866374,210.6993393983338
0.6700437244038263,83.11987584652472
-0.1917202496268381,24.129387060330696
0.022982934569649588,-27.932095210402817
-0.6185953590279585,-94.28455419480454
0.7168693015757022,13.192051456608795
0.024246385247923767,-55.05147692518948
-0.5910837389258952,-76.3677920755735
1.3129810844985885,203.92297521053146
-1.2568962481655421,-74.5795992397694
-0.4017879374732936,-15.159784161508973
-0.37325797672479827,-9.06662552260244
0.5683353300854008,-45.76054693596068
-0.9451200786837881,15.481618028861561
-0.015461875241321543,-120.41226624993186
-0.980717150995021,-85.57090240762359
0.658704990703694,134.62886042185968
-0.8076649833727053,-30.730767971145717
-0.1614856320020791,36.551974114847766
1.1738295910073042,171.9114339848712
-0.43949076481610383,-61.35714548231245
-2.138641119389684,-132.30315040585003
-1.3780923815628954,-114.14287678936404
0.35794999004635275,-28.939902739282736
1.0082941162270922,61.37596791163999
-1.099649268174982,-50.416838913189544
1.8724056082260616,139.39007821059997
0.08061790903565527,-67.32795992982543
0.735095058467921,49.303633891146916
