0.8282130430594232,23.135654475775233
-0.442938462695468,-19.12614489909565
1.957849663679911,197.57083538946983
0.13333698582291623,22.14344644295438
0.18520884457580994,-40.70379685412789
-0.3342998432855226,-75.43346048534795
0.4033236509800282,142.17376442116185
0.3048757789212385,103.27500774903393
-1.1597276789119884,-131.90784259096105
0.04360117741207209,62.608016875864514
-0.24276470333129266,28.120791389268355
-1.0691785107065281,-85.0563126929263
-0.969222232678617,-74.65389657729159
0.9011069235994422,12.217062034443416
2.026660725629999,62.67772556122483
0.6770977475562832,85.74732822627328
0.25990995408783246,37.904796913809335
1.8069744076878043,255.0209284817875
1.2361973794704957,180.01846711515628
-1.2951139670073493,-94.63955472111455
0.5493007775191662,-5.656964974312842
1.3155893439110231,187.2205682982496
-1.3180744169551553,-148.46756528834783
0.3991854177427456,-24.959553255371553
0.0340369282547463,52.48040560685377
-0.04231313051176188,10.79805917996595
-0.5764544336048705,-35.50852583938534
-0.09246804149690456,14.536004987472825
-0.3610098672395306,-19.78910552023164
0.17602937226721593,51.4450308546229
-0.23907257761306477,13.727989437800613
0.7544184439739642,-4.521103831938959
1.5481839866526135,75.06169030296363
-0.5076168898253219,-93.92491221566854
-1.1004031421427174,-130.09625975816067
0.015593558121129782,-64.37374718074015
-0.8173461070812977,-74.1690283241735
2.3148908437938376,252.53683419735995
-0.9646334890998112,-110.23277432793213
-0.5846711926788466,-157.5887293505761
-0.03150693950248871,37.19799628350671
-0.021128106704266687,6.078485765130556
-0.01102205906226337,98.15286138694681
-0.3570637137424604,8.604026929250338
-1.0601504661905903,-102.26422674684002
-0.6710394279963268,-29.56737014646519
0.8246022716585422,0.43027758215703216
1.3925368865925096,93.13218107912054
0.7653024149400438,196.10565127511762
1.1891999802925848,86.56379116448669
